42  2000
   0.2407907156112808E-12   0.2137065383180363E-09   0.3412945535618947E-11   0.2136167335338808E-09   0.8093113389529647E-10   0.2129948675955837E-09   0.1562697936083432E-08   0.2100528362499740E-09   0.2359605057397609E-07   0.1996801142677684E-09   0.2640323160856402E-06   0.1742599132363052E-09   0.2024505167852383E-05   0.1349150478217056E-09   0.9369310926414216E-05   0.9858534902747111E-10   0.2020997952975206E-04   0.6833396829416699E-10   0.3187636893543112E-05   0.3323025546161145E-10  -0.6045687454999999E-04   0.2407911301383907E-12   0.2137065382653435E-09   0.3412945371696542E-11   0.2136167334678958E-09   0.8093113353594650E-10   0.2129948675749647E-09   0.1562697937330964E-08   0.2100528363228604E-09   0.2359605057348114E-07   0.1996801148268282E-09   0.2640323160855056E-06   0.1742599122462386E-09   0.2024505167851712E-05   0.1349150481912587E-09   0.9369310926412300E-05   0.9858534956602631E-10   0.2020997952975454E-04   0.6833396879051861E-10   0.3187636893540752E-05   0.3323025506812227E-10  -0.6045687454999999E-04
   0.4714422344319317E-12   0.2215976949534733E-09   0.6276353345555517E-11   0.2214516248711308E-09   0.1393205329278251E-09   0.2205047624179918E-09   0.2509850816121129E-08   0.2163832775536126E-09   0.3521506490593810E-07   0.2031373550020515E-09   0.3643092132537268E-06   0.1738814520960567E-09   0.2564310520241880E-05   0.1335023934700253E-09   0.1075818640866986E-04   0.9918482305148097E-10   0.2023384427277115E-04   0.6839923442416551E-10  -0.2304167038339810E-05   0.3307886847315610E-10  -0.7086607455000000E-04   0.4714426984477582E-12   0.2215976948787856E-09   0.6276353417162742E-11   0.2214516248124776E-09   0.1393205321872288E-09   0.2205047624120362E-09   0.2509850817209197E-08   0.2163832776118356E-09   0.3521506490650991E-07   0.2031373554657996E-09   0.3643092132544061E-06   0.1738814512452916E-09   0.2564310520242097E-05   0.1335023936709501E-09   0.1075818640866596E-04   0.9918482375133274E-10   0.2023384427277331E-04   0.6839923553637672E-10  -0.2304167038342815E-05   0.3307886804300861E-10  -0.7086607454999994E-04
   0.9018824422939262E-12   0.2294718170814421E-09   0.1129097999499347E-10   0.2292405756568198E-09   0.2349134648476099E-09   0.2278355602438224E-09   0.3953754772786903E-08   0.2222061414135010E-09   0.5162155561715157E-07   0.2057140267479356E-09   0.4944431563641461E-06   0.1728941378448955E-09   0.3198706746009091E-05   0.1324117828504210E-09   0.1216562552535788E-04   0.9997632784183743E-10   0.1975072892596131E-04   0.6822354481003860E-10  -0.8521208558954386E-05   0.3304539770715254E-10  -0.8086647454999998E-04   0.9018826845269859E-12   0.2294718170287494E-09   0.1129098028471763E-10   0.2292405756054984E-09   0.2349134639292207E-09   0.2278355602378669E-09   0.3953754773189461E-08   0.2222061414130707E-09   0.5162155561833190E-07   0.2057140270137288E-09   0.4944431563652068E-06   0.1728941373387184E-09   0.3198706746010383E-05   0.1324117827874060E-09   0.1216562552535352E-04   0.9997632843904591E-10   0.1975072892596250E-04   0.6822354618618962E-10  -0.8521208558956862E-05   0.3304539732099502E-10  -0.8086647454999989E-04
   0.1687819483513049E-11   0.2373191263107479E-09   0.1989323631388956E-10   0.2369625026052674E-09   0.3883932471136172E-09   0.2349289426896584E-09   0.6115132246490338E-08   0.2274264563504560E-09   0.7439618951349175E-07   0.2073942115513786E-09   0.6606071869074468E-06   0.1714862934298836E-09   0.3931785248496425E-05   0.1317510387526458E-09   0.1354945570045753E-04   0.1008080720029565E-09   0.1870006147553896E-04   0.6786475272191576E-10  -0.1543173476555316E-04   0.3312474636100436E-10  -0.9013526204999996E-04   0.1687819290428694E-11   0.2373191262947136E-09   0.1989323676307736E-10   0.2369625025832726E-09   0.3883932464041803E-09   0.2349289426837028E-09   0.6115132245897622E-08   0.2274264562253874E-09   0.7439618951456942E-07   0.2073942115605636E-09   0.6606071869078113E-06   0.1714862932536313E-09   0.3931785248498581E-05   0.1317510383010526E-09   0.1354945570045493E-04   0.1008080724315368E-09   0.1870006147553922E-04   0.6786475390744355E-10  -0.1543173476555398E-04   0.3312474602616847E-10  -0.9013526204999985E-04
   0.3093412353460180E-11   0.2451253009880589E-09   0.3436302884546745E-10   0.2445890808532048E-09   0.6302950170998085E-09   0.2417160237348357E-09   0.9294849387644813E-08   0.2319535236604356E-09   0.1055001194430439E-06   0.2082039378965566E-09   0.8694838592715474E-06   0.1698661495691144E-09   0.4764700590794589E-05   0.1315613331201690E-09   0.1486087820263111E-04   0.1015367296277909E-09   0.1702792258000808E-04   0.6740860306530432E-10  -0.2297978227183987E-04   0.3329009846408229E-10  -0.9841148704999993E-04   0.3093411713144461E-11   0.2451253009866879E-09   0.3436302930840212E-10   0.2445890808678684E-09   0.6302950170392236E-09   0.2417160237508751E-09   0.9294849386185131E-08   0.2319535234180604E-09   0.1055001194434324E-06   0.2082039376931235E-09   0.8694838592704680E-06   0.1698661497154553E-09   0.4764700590796849E-05   0.1315613323533144E-09   0.1486087820263167E-04   0.1015367298510846E-09   0.1702792258000753E-04   0.6740860381093241E-10  -0.2297978227183843E-04   0.3329009819523136E-10  -0.9841148704999986E-04
   0.5558142093355292E-11   0.2528699232566435E-09   0.5825264111826694E-10   0.2520833020491975E-09   0.1004906973345204E-08   0.2481184457755434E-09   0.1389601007784739E-07   0.2357084673984771E-09   0.1473226365082664E-06   0.2082145674716817E-09   0.1128101259675741E-05   0.1682429979454481E-09   0.5694972973557613E-05   0.1318162882397723E-09   0.1604517865284599E-04   0.1020495409468849E-09   0.1468886504546775E-04   0.6695066146258967E-10  -0.3108379594182027E-04   0.3350020903490276E-10  -0.1055274870499999E-03   0.5558141234006179E-11   0.2528699232626041E-09   0.5825264140982401E-10   0.2520833020931877E-09   0.1004906974043446E-08   0.2481184458135777E-09   0.1389601007619159E-07   0.2357084671194436E-09   0.1473226365079950E-06   0.2082145671362787E-09   0.1128101259673419E-05   0.1682429984437087E-09   0.5694972973558698E-05   0.1318162874509226E-09   0.1604517865284927E-04   0.1020495408622488E-09   0.1468886504546646E-04   0.6695066167300646E-10  -0.3108379594181720E-04   0.3350020896400669E-10  -0.1055274870499999E-03
   0.9799689551069646E-11   0.2605246493228823E-09   0.9699981620757585E-10   0.2593981422200378E-09   0.1575384000693927E-08   0.2540506793031636E-09   0.2044976766910738E-07   0.2386324039613668E-09   0.2027221618050843E-06   0.2075419686047921E-09   0.1443607727199440E-05   0.1668070919544715E-09   0.6715818258276991E-05   0.1324299890454114E-09   0.1704270031071194E-04   0.1022801043318001E-09   0.1164776921863129E-04   0.6657799657279689E-10  -0.3963731535207280E-04   0.3370878231755804E-10  -0.1114215082999999E-03   0.9799688857599380E-11   0.2605246493508380E-09   0.9699981618753731E-10   0.2593981422933546E-09   0.1575384001846732E-08   0.2540506793631928E-09   0.2044976766807661E-07   0.2386324037043284E-09   0.2027221618047690E-06   0.2075419681887408E-09   0.1443607727197016E-05   0.1668070927606619E-09   0.6715818258276083E-05   0.1324299885131698E-09   0.1704270031071622E-04   0.1022801039245709E-09   0.1164776921862941E-04   0.6657799620401242E-10  -0.3963731535206977E-04   0.3370878254726011E-10  -0.1114215082999999E-03
   0.1696939389793994E-10   0.2680511613858953E-09   0.1587889553003661E-09   0.2664755112682594E-09   0.2430328626984875E-08   0.2594236386012237E-09   0.2964475104083796E-07   0.2406944219488436E-09   0.2750561339631708E-06   0.2063409442013782E-09   0.1822982578529626E-05   0.1657108347528980E-09   0.7815538362087600E-05   0.1332728111567566E-09   0.1779006806621884E-04   0.1022156254169832E-09   0.7881679750764272E-05   0.6635390081326407E-10  -0.4851187469940017E-04   0.3387397736911036E-10  -0.1161309057999999E-03   0.1696939373509869E-10   0.2680511614358459E-09   0.1587889548880837E-09   0.2664755113709028E-09   0.2430328628066197E-08   0.2594236386759171E-09   0.2964475104085927E-07   0.2406944218090401E-09   0.2750561339632405E-06   0.2063409437699793E-09   0.1822982578528691E-05   0.1657108357862982E-09   0.7815538362085113E-05   0.1332728109251140E-09   0.1779006806622211E-04   0.1022156246578342E-09   0.7881679750761900E-05   0.6635389994592662E-10  -0.4851187469939843E-04   0.3387397795073220E-10  -0.1161309057999999E-03
   0.2888315276240483E-10   0.2753990145191182E-09   0.2557405475986158E-09   0.2732456834633187E-09   0.3692107879559645E-08   0.2641495866417554E-09   0.4235973367748471E-07   0.2418984043483813E-09   0.3681947574927773E-06   0.2047949524604846E-09   0.2272682931488385E-05   0.1650538122506156E-09   0.8977005871165998E-05   0.1341927524809319E-09   0.1822164371401035E-04   0.1018948715074944E-09   0.3381540221114181E-05   0.6630817190478190E-10  -0.5756190894896552E-04   0.3396622193203013E-10  -0.1197709595499999E-03   0.2888315330523602E-10   0.2753990145690689E-09   0.2557405468481605E-09   0.2732456835806254E-09   0.3692107880032440E-08   0.2641495867091195E-09   0.4235973367839863E-07   0.2418984044063174E-09   0.3681947574931971E-06   0.2047949521076813E-09   0.2272682931489780E-05   0.1650538133717803E-09   0.8977005871163072E-05   0.1341927523885932E-09   0.1822164371401147E-04   0.1018948704990689E-09   0.3381540221111950E-05   0.6630817072951465E-10  -0.5756190894896568E-04   0.3396622280691845E-10  -0.1197709595499999E-03
   0.4835873102706498E-10   0.2825035553508439E-09   0.4055271691518108E-09   0.2796274189052347E-09   0.5527174945770274E-08   0.2681481259620409E-09   0.5969884376141176E-07   0.2422876710384986E-09   0.4865131414314508E-06   0.2031018071642039E-09   0.2798229961840259E-05   0.1648738529481762E-09   0.1017727637137149E-04   0.1350390834962516E-09   0.1827118558305409E-04   0.1013976556886287E-09  -0.1846281509773484E-05   0.6643431026325456E-10  -0.6663116728312186E-04   0.3397298288253441E-10  -0.1225034032999999E-03   0.4835873216467725E-10   0.2825035553861311E-09   0.4055271683317046E-09   0.2796274189932146E-09   0.5527174945365104E-08   0.2681481260074123E-09   0.5969884376260246E-07   0.2422876712721792E-09   0.4865131414317076E-06   0.2031018069413178E-09   0.2798229961843435E-05   0.1648738539224926E-09   0.1017727637136931E-04   0.1350390834772318E-09   0.1827118558305305E-04   0.1013976547168616E-09  -0.1846281509774282E-05   0.6643430904399733E-10  -0.6663116728312382E-04   0.3397298387472930E-10  -0.1225034032999999E-03
   0.7970068582052231E-10   0.2892841560208792E-09   0.6335341720772006E-09   0.2855289720239837E-09   0.8158646673758064E-08   0.2713528754036371E-09   0.8302822353094267E-07   0.2419465028649199E-09   0.6348561371176740E-06   0.2014566779095883E-09   0.3403741498943508E-05   0.1651455565012666E-09   0.1138736021984788E-04   0.1356847570187846E-09   0.1787367781424717E-04   0.1008280667641538E-09  -0.7778797540465572E-05   0.6669364646130586E-10  -0.7555994048662661E-04   0.3389982571435810E-10  -0.1245017407999999E-03   0.7970068714784133E-10   0.2892841560488346E-09   0.6335341715448620E-09   0.2855289720679735E-09   0.8158646672654554E-08   0.2713528754050195E-09   0.8302822353172466E-07   0.2419465032524936E-09   0.6348561371170771E-06   0.2014566778106562E-09   0.3403741498946963E-05   0.1651455570869331E-09   0.1138736021984729E-04   0.1356847571390671E-09   0.1787367781424468E-04   0.1008280661296432E-09  -0.7778797540463994E-05   0.6669364550598847E-10  -0.7555994048662914E-04   0.3389982655258809E-10  -0.1245017407999998E-03
   0.1293867846519786E-09   0.2956430675306482E-09   0.9757037685453976E-09   0.2908501397891753E-09   0.1188134664510804E-07   0.2737182401834786E-09   0.1140126060941052E-06   0.2409978416622026E-09   0.8184702346248880E-06   0.2000342275780567E-09   0.4091421624762311E-05   0.1657867217703453E-09   0.1257218226898062E-04   0.1360442167793448E-09   0.1696728654358835E-04   0.1002946300436484E-09  -0.1437565376240080E-04   0.6702514746512531E-10  -0.8419237817896080E-04   0.3376785463774435E-10  -0.1259306645499999E-03   0.1293867855907196E-09   0.2956430675512720E-09   0.9757037685546854E-09   0.2908501397965066E-09   0.1188134664383590E-07   0.2737182401188761E-09   0.1140126060942017E-06   0.2409978421670828E-09   0.8184702346233106E-06   0.2000342276037627E-09   0.4091421624764310E-05   0.1657867217988056E-09   0.1257218226898188E-04   0.1360442170535923E-09   0.1696728654358553E-04   0.1002946300323290E-09  -0.1437565376239713E-04   0.6702514705235087E-10  -0.8419237817896300E-04   0.3376785509472791E-10  -0.1259306645499998E-03
   0.2070251326514404E-09   0.3014652399853748E-09   0.1482221477607368E-08   0.2954854266710262E-09   0.1707945355636070E-07   0.2752255261990856E-09   0.1546498017021259E-06   0.2395968338897700E-09   0.1042897249537090E-05   0.1989720275801681E-09   0.4861021719731589E-05   0.1666719703018091E-09   0.1369075343839202E-04   0.1360839933902833E-09   0.1549539216738268E-04   0.9989097198362725E-10  -0.2157893929371264E-04   0.6735868867244532E-10  -0.9238335482529790E-04   0.3360831078705240E-10  -0.1269458995499998E-03   0.2070251326939000E-09   0.3014652399914136E-09   0.1482221478174784E-08   0.2954854266200623E-09   0.1707945355555413E-07   0.2752255260758691E-09   0.1546498017017716E-06   0.2395968344093132E-09   0.1042897249535243E-05   0.1989720277085173E-09   0.4861021719730952E-05   0.1666719697877265E-09   0.1369075343839475E-04   0.1360839937525108E-09   0.1549539216738061E-04   0.9989097266148409E-10  -0.2157893929370826E-04   0.6735868894151542E-10  -0.9238335482529950E-04   0.3360831087745286E-10  -0.1269458995499999E-03
   0.3266693764561889E-09   0.3066194705419546E-09   0.2222222328679563E-08   0.2993282984339933E-09   0.2424679105743533E-07   0.2758875613656953E-09   0.2073005930665795E-06   0.2379203676538264E-09   0.1313825264976680E-05   0.1983574089751204E-09   0.5709291012564439E-05   0.1676517783170578E-09   0.1469657208999924E-04   0.1358246542082456E-09   0.1340863912962566E-04   0.9968031334176706E-10  -0.2931363276277239E-04   0.6762908172020320E-10  -0.1000046020091419E-03   0.3345559348324317E-10  -0.1276989532999998E-03   0.3266693754447505E-09   0.3066194705408186E-09   0.2222222329570498E-08   0.2993282983250922E-09   0.2424679105754338E-07   0.2758875612132305E-09   0.2073005930663315E-06   0.2379203681147158E-09   0.1313825264975689E-05   0.1983574091547914E-09   0.5709291012561450E-05   0.1676517774290603E-09   0.1469657209000221E-04   0.1358246545631415E-09   0.1340863912962490E-04   0.9968031443019683E-10  -0.2931363276276929E-04   0.6762908259046904E-10  -0.1000046020091425E-03   0.3345559331703377E-10  -0.1276989532999999E-03
   0.5086003097804768E-09   0.3109612107463517E-09   0.3289708861549362E-08   0.3022763702259721E-09   0.3400965390320823E-07   0.2757509957932249E-09   0.2747110561620463E-06   0.2361532874458557E-09   0.1636893413500835E-05   0.1982196080103869E-09   0.6629437944061407E-05   0.1685742787577585E-09   0.1553826601904237E-04   0.1353340847166849E-09   0.1066693780472499E-04   0.9968629437209333E-10  -0.3748873524333969E-04   0.6778818006980278E-10  -0.1069499304074514E-03   0.3334018059803302E-10  -0.1283301532999998E-03   0.5086003080560485E-09   0.3109612107452941E-09   0.3289708862414641E-08   0.3022763700881026E-09   0.3400965390410077E-07   0.2757509955968093E-09   0.2747110561622199E-06   0.2361532877601117E-09   0.1636893413501541E-05   0.1982196082047213E-09   0.6629437944057571E-05   0.1685742776718061E-09   0.1553826601904401E-04   0.1353340849836007E-09   0.1066693780472556E-04   0.9968629557782951E-10  -0.3748873524333938E-04   0.6778818126266064E-10  -0.1069499304074504E-03   0.3334018028518699E-10  -0.1283301532999999E-03
   0.7817057516944319E-09   0.3143372828224102E-09   0.4810881460555775E-08   0.3042372379030941E-09   0.4715188346208545E-07   0.2748955794560252E-09   0.3600238797380470E-06   0.2344724841141038E-09   0.2017448597365714E-05   0.1985284629481727E-09   0.7610626350698237E-05   0.1693067241903066E-09   0.1616047770001718E-04   0.1347134859244524E-09   0.7241347640779970E-05   0.9989140535815189E-10  -0.4599910405662052E-04   0.6781291071055367E-10  -0.1131392641062946E-03   0.3328283909988732E-10  -0.1289446082999998E-03   0.7817057499764188E-09   0.3143372828140209E-09   0.4810881461086547E-08   0.3042372377872197E-09   0.4715188346313380E-07   0.2748955791936246E-09   0.3600238797383488E-06   0.2344724841570882E-09   0.2017448597368160E-05   0.1985284631571705E-09   0.7610626350695199E-05   0.1693067230237059E-09   0.1616047770001682E-04   0.1347134861767049E-09   0.7241347640781315E-05   0.9989140640992307E-10  -0.4599910405662312E-04   0.6781291186675268E-10  -0.1131392641062924E-03   0.3328283865506969E-10  -0.1289446082999998E-03
